Spring 2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Generated 5/5/2023, 2:12:22 PM",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Term,Term Code,Department Code,Subject Code,Catalog Number,Course,Section #,Course Title,Section Type,Title/Topic,Meeting Pattern,Meetings,Instructor,Room,Status,Session,Campus,Inst. Method,Integ. Partner,Schedule Print,Consent,Credit Hrs Min,Credit Hrs,Grade Mode,Attributes,Course Attributes,Room Attributes,Enrollment,Maximum Enrollment,Prior Enrollment,Projected Enrollment,Wait Cap,Rm Cap Request,Cross-listings,Cross-list Maximum,Cross-list Projected,Cross-list Wait Cap,Cross-list Rm Cap Request,Link To,Comments,Notes#1,Notes#2
,Spring 2023,1231,UNO-ELEC,ECEN,491,ECEN 491,820,SPECIAL TOPICS IN ELECTRIC AND COMPUTER ENGINEERING IV,Lecture,,MWF 2:30pm-3:20pm,MWF 2:30pm-3:20pm,"Falkinburg, Jeffrey (45606295) [Primary Instructor, Print]",Peter Kiewit Institute 270,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,4,Graded,Remote Learning: Remote Learning,,,0,0,,,0,0,See ECEN 491-004,20,,0,20,,,This course is 3 credit hours.,
ECEN 495 - ELECTRICAL ENGINEERING CAPSTONE II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,495,ECEN 495,1,ELECTRICAL ENGINEERING CAPSTONE II,Lecture,,R 1:30pm-3:50pm,R 1:30pm-3:50pm,"Detloff, Herbert (94889479) [Primary Instructor, Post, Print]",Peter Kiewit Institute 263,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,Experiential Learning: Includes Experiential Learning Component,,,7,30,,,0,30,Also ECEN 499-001,45,,0,45,,"DONE, AMJ - Please assign to PKI 252",,
ECEN 498 - SPECIAL TOPICS IN ELECTRICAL ENGINEERING IV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,498,ECEN 498,1,SPECIAL TOPICS IN ELECTRICAL ENGINEERING IV,Lecture,INTRO TO COMPUTER VISION,MW 10:30am-11:45am,MW 10:30am-11:45am,"Riggan, Benjamin (09549237) [Primary Instructor, Post, Print]",Peter Kiewit Institute 108,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,Department Consent Required,1,6,Graded,,,,5,8,,,0,12,"Also ECEN 498-821, ECEN 898-001, ECEN 898-821",8,,0,8,,"DONE, AMJ - Please assign to PKI 108",,
,Spring 2023,1231,UNO-ELEC,ECEN,498,ECEN 498,821,SPECIAL TOPICS IN ELECTRICAL ENGINEERING IV,Lecture,INTRO TO COMPUTER VISION,MW 10:30am-11:45am,MW 10:30am-11:45am,"Riggan, Benjamin (09549237) [Primary Instructor, Post, Print]",Peter Kiewit Institute 108,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,Department Consent Required,1,6,Graded,Remote Learning: Remote Learning,,,0,4,,,0,12,See ECEN 498-001,8,,0,8,,,,
ECEN 499 - COMPUTER ENGINEERING CAPSTONE II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,499,ECEN 499,1,COMPUTER ENGINEERING CAPSTONE II,Lecture,,R 1:30pm-3:50pm,R 1:30pm-3:50pm,"Detloff, Herbert (94889479) [Primary Instructor, Post, Print]",Peter Kiewit Institute 263,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,21,30,,,0,30,See ECEN 495-001,45,,0,45,,,,
ECEN 833 - MICROPROCESSOR SYSTEM DESIGN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,833,ECEN 833,1,MICROPROCESSOR SYSTEM DESIGN,Lecture/Lab (combo),,TR 10:30am-11:45am,TR 10:30am-11:45am,"Sharif-Kashani, Hamid (50070770) [Primary Instructor, Post, Print]",Peter Kiewit Institute 153,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,0,3,,,0,3,See ECEN 433-001,30,,0,30,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,833,ECEN 833,2,MICROPROCESSOR SYSTEM DESIGN,Laboratory,,T 1:30pm-4:20pm,T 1:30pm-4:20pm,"Sharif-Kashani, Hamid (50070770) [Primary Instructor, Post, Print]",Peter Kiewit Institute 340,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,0,5,,,0,5,See ECEN 433-002,30,,0,30,ECEN 833-001,,Overflow room PKI 311 and 313.,
ECEN 853 - COMPUTATIONAL AND SYSTEMS BIOLOGY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,853,ECEN 853,1,COMPUTATIONAL AND SYSTEMS BIOLOGY,Lecture,,MW 3pm-4:15pm,MW 3pm-4:15pm,"Otu, Hasan (75156619) [Primary Instructor, Post, Print]",Peter Kiewit Institute 108,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,Department Consent Required,3,3,Graded,,,,0,20,,,0,20,See ECEN 453-001,80,,0,80,,Please cross list with ECEN 453-001  Please assign to PKI 108,,
,Spring 2023,1231,UNO-ELEC,ECEN,853,ECEN 853,820,COMPUTATIONAL AND SYSTEMS BIOLOGY,Lecture,,MW 3pm-4:15pm,MW 3pm-4:15pm,"Otu, Hasan (75156619) [Primary Instructor, Post, Print]",Peter Kiewit Institute 108,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,Department Consent Required,3,3,Graded,Remote Learning: Remote Learning,,,0,20,,,0,20,See ECEN 453-001,80,,0,80,,Please cross list with ECEN 453-820,,
ECEN 861 - DIGITAL COMMUNICATIONS MEDIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,861,ECEN 861,1,DIGITAL COMMUNICATIONS MEDIA,Lecture,,TR 9am-10:15am,TR 9am-10:15am,"Harms, Herbert (13667135) [Primary Instructor, Post, Print]",Peter Kiewit Institute 161,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,0,8,,,0,12,See ECEN 461-001,18,,0,48,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,861,ECEN 861,820,DIGITAL COMMUNICATIONS MEDIA,Lecture,,TR 9am-10:15am,TR 9am-10:15am,"Harms, Herbert (13667135) [Primary Instructor, Post, Print]",Peter Kiewit Institute 161,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,Remote Learning: Remote Learning,,,0,30,,,0,12,See ECEN 461-001,18,,0,48,,,,
ECEN 863 - DIGITAL SIGNAL PROCESSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,863,ECEN 863,1,DIGITAL SIGNAL PROCESSING,Lecture,,TR 4pm-5:15pm,TR 4pm-5:15pm,"Peng, Dongming (50913533) [Primary Instructor, Post, Print]",Peter Kiewit Institute 270,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,1,5,,,0,5,See ECEN 463-001,20,,0,20,,,,
ECEN 868 - MICROWAVE ENGINEERING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,868,ECEN 868,1,MICROWAVE ENGINEERING,Lecture,,TR 12pm-1:15pm,TR 12pm-1:15pm,"Bhardwaj, Shubhendu (21109948) [Primary Instructor, Post, Print]",Peter Kiewit Institute 108,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,0,5,,,0,5,See ECEN 468-001,20,,0,20,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,868,ECEN 868,820,MICROWAVE ENGINEERING,Lecture,,TR 12pm-1:15pm,TR 12pm-1:15pm,"Bhardwaj, Shubhendu (21109948) [Primary Instructor, Post, Print]",Peter Kiewit Institute 108,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,Remote Learning: Remote Learning,,,0,0,,,0,0,See ECEN 468-001,20,,0,20,,,,
ECEN 888 - WIRELESS SECURITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,888,ECEN 888,1,WIRELESS SECURITY,Lecture/Lab (combo),,MW 3pm-4:15pm,MW 3pm-4:15pm,"Qian, Yi (37897831) [Primary Instructor, Post, Print]",Peter Kiewit Institute 161,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,1,10,,,0,30,See ECEN 488-001,30,,0,30,,,,
ECEN 891 - SPECIAL TOPICS IN ELECTRIC AND COMPUTER ENGINEERING IV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,891,ECEN 891,1,SPECIAL TOPICS IN ELECTRIC AND COMPUTER ENGINEERING IV,Lecture,ADVANCED EMBEDDED SYSTEMS,MWF 2:30pm-3:20pm,MWF 2:30pm-3:20pm,"Falkinburg, Jeffrey (45606295) [Primary Instructor, Print]",Peter Kiewit Institute 270,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,4,Graded,,,,0,5,,,0,5,See ECEN 491-004,20,,0,20,,,This course is 3 credit hours,
,Spring 2023,1231,UNO-ELEC,ECEN,891,ECEN 891,2,SPECIAL TOPICS IN ELECTRIC AND COMPUTER ENGINEERING IV,Lecture,CYBER SECURITY,MW 1:30pm-2:45pm,MW 1:30pm-2:45pm,"Zhang, Kuan (62769712) [Primary Instructor, Post, Print]",Peter Kiewit Institute 259,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,4,Graded,,,,1,4,,,0,4,See ECEN 491-001,25,,0,25,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,891,ECEN 891,3,SPECIAL TOPICS IN ELECTRIC AND COMPUTER ENGINEERING IV,Lecture,QUANTUM COMMUNICATIONS,TR 4pm-5:15pm,TR 4pm-5:15pm,"Yang, Lamar (19310279) [Primary Instructor, Post, Print]",Peter Kiewit Institute 259,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,4,Graded,,,,1,10,,,0,10,See ECEN 491-003,30,,0,30,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,891,ECEN 891,4,SPECIAL TOPICS IN ELECTRIC AND COMPUTER ENGINEERING IV,Lecture,INTRO TO RENEWABLE ENR & SUS,W 6pm-8:15pm; S 10am-11:30am,W 6pm-8:15pm; S 10am-11:30am,"Chen, Bing (13376740) [Primary Instructor, Post, Print]; Chen, Bing (13376740) [Primary Instructor, Post, Print]",Peter Kiewit Institute 252; Peter Kiewit Institute 313,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,4,Graded,,,,0,10,,,0,10,See ECEN 491-002,36,,0,36,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,891,ECEN 891,820,SPECIAL TOPICS IN ELECTRIC AND COMPUTER ENGINEERING IV,Lecture,ADVANCED EMBEDDED SYSTEMS,MWF 2:30pm-3:20pm,MWF 2:30pm-3:20pm,"Falkinburg, Jeffrey (45606295) [Primary Instructor, Print]",Peter Kiewit Institute 270,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,4,Graded,Remote Learning: Remote Learning,,,0,0,,,0,0,See ECEN 491-004,20,,0,20,,,This course is 3 credit hours,
ECEN 895 - SPECIAL TOPICS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,895,ECEN 895,1,SPECIAL TOPICS,Lecture,FOUNDATIONS OF SYSTEMS ENGR,TR 6pm-7:15pm,TR 6pm-7:15pm,"Rubin, Daniel (77291294) [Primary Instructor, Post, Print]; Wiebe, Ronda (77305534) [Secondary Instructor, Post, No Print]",Peter Kiewit Institute 108,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,3,Graded,,,,3,20,,,0,20,Also ECEN 895-820,20,,0,20,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,895,ECEN 895,820,SPECIAL TOPICS,Lecture,FOUNDATIONS OF SYSTEMS ENGR,TR 6pm-7:15pm,TR 6pm-7:15pm,"Rubin, Daniel (77291294) [Primary Instructor, Post, Print]; Wiebe, Ronda (77305534) [Secondary Instructor, Post, No Print]",Peter Kiewit Institute 108,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,3,Graded,Remote Learning: Remote Learning,,,0,0,,,0,30,See ECEN 895-001,20,,0,20,,,,
ECEN 898 - SPECIAL TOPICS IN ELECTRICAL ENGINEERING IV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,898,ECEN 898,1,SPECIAL TOPICS IN ELECTRICAL ENGINEERING IV,Lecture,INTRO TO COMPUTER VISION,MW 10:30am-11:45am,MW 10:30am-11:45am,"Riggan, Benjamin (09549237) [Primary Instructor, Post, Print]",Peter Kiewit Institute 108,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,Department Consent Required,1,6,Graded,,,,1,3,,,0,3,See ECEN 498-001,8,,0,8,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,898,ECEN 898,821,SPECIAL TOPICS IN ELECTRICAL ENGINEERING IV,Lecture,INTRO TO COMPUTER VISION,MW 10:30am-11:45am,MW 10:30am-11:45am,"Riggan, Benjamin (09549237) [Primary Instructor, Post, Print]",Peter Kiewit Institute 108,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,Department Consent Required,1,6,Graded,Remote Learning: Remote Learning,,,0,3,,,0,3,See ECEN 498-001,8,,0,8,,,,
ENGR 100 - INTERPERSONAL SKILLS FOR ENGINEERING LEADERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-DOEN,ENGR,100,ENGR 100,1,INTERPERSONAL SKILLS FOR ENGINEERING LEADERS,Lecture/Lab (combo),,MW 9am-10:15am,MW 9am-10:15am,"Bernstein, Stuart (55263815) [Primary Instructor, Post, Print]",Peter Kiewit Institute 256,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,Experiential Learning: Includes Experiential Learning Component; Service Learning Component: Includes Service Learning Component,,,17,40,,,0,40,,,,,,,"DONE, AMJ - Please use PKI 256",,
ENGR 20 - SOPHOMORE ENGINEERING SEMINAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-DOEN,ENGR,20,ENGR 20,1,SOPHOMORE ENGINEERING SEMINAR,Lecture,,W 3pm-3:50pm,W 3pm-3:50pm,"Hueber, Nathan (29707697) [Primary Instructor, Post, Print]",Peter Kiewit Institute 274,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,0,0,Satisfactory/Unsatisfactory,,,,12,40,,,0,40,,,,,,,Please start the class on 1/23/23 and set the end date to 3/31/23.,,
ENGR 200 - PROFESSIONALISM & GLOBAL PERSPECTIVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-DOEN,ENGR,200,ENGR 200,1,PROFESSIONALISM & GLOBAL PERSPECTIVE,Lecture,,MW 12pm-1:15pm,MW 12pm-1:15pm,"Bernstein, Stuart (55263815) [Primary Instructor, Post, Print]",Peter Kiewit Institute 256,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,Service Learning Component: Includes Service Learning Component,,,7,40,,,0,40,,,,,,,"DONE, AMJ - Please use PKI 155",,
ENGR 491 - SENIOR ENGINEERING SPECIAL TOPICS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-DOEN,ENGR,491,ENGR 491,1,SENIOR ENGINEERING SPECIAL TOPICS,Lecture,PREP FOR PROF ENG LICENSURE,MTWRF 10am-11am,MTWRF 10am-11am,"Dvorak, Bruce (97379393) [Primary Instructor, Post, Print]",Peter Kiewit Institute 161,Active,Three Week,UNO Engineering,In Person,,Yes,No Special Consent Required,1,1,Graded,January Session: January Session,,,5,15,,,0,15,Also ENGR 891-001,30,,0,30,,,First week is online,
,Spring 2023,1231,UNO-DOEN,ENGR,491,ENGR 491,2,SENIOR ENGINEERING SPECIAL TOPICS,Lecture,IMPROV SKILLS FOR COMPL ENGR,WF 1pm-3:30pm,WF 1pm-3:30pm,"Wang, Lily (60678283) [Primary Instructor, Post, Print]",Peter Kiewit Institute 252,Active,Three Week,UNO Engineering,In Person,,Yes,No Special Consent Required,1,1,Graded,January Session: January Session,,,0,6,,,0,6,Also ENGR 891-002,40,,0,40,,,Improvisation Skills for the Complete Engineer,
ENGR 891 - SPECIAL TOPICS IN ENGINEERING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-DOEN,ENGR,891,ENGR 891,1,SPECIAL TOPICS IN ENGINEERING,Lecture,PREP FOR PROF ENG LICENSURE,MTWRF 10am-11am,MTWRF 10am-11am,"Dvorak, Bruce (97379393) [Primary Instructor, Post, Print]",Peter Kiewit Institute 161,Active,Three Week,UNO Engineering,In Person,,Yes,No Special Consent Required,1,1,Graded,January Session: January Session,,,2,12,,,0,12,See ENGR 491-001,30,,0,30,,,First week online,
,Spring 2023,1231,UNO-DOEN,ENGR,891,ENGR 891,2,SPECIAL TOPICS IN ENGINEERING,Lecture,IMPROV SKILLS FOR COMPL ENGR,WF 1pm-3:30pm,WF 1pm-3:30pm,"Wang, Lily (60678283) [Primary Instructor, Post, Print]",Peter Kiewit Institute 252,Active,Three Week,UNO Engineering,In Person,,Yes,No Special Consent Required,1,1,Graded,January Session: January Session,,,9,12,,,0,12,See ENGR 491-002,40,,0,40,,,,
ENVE 410 - ENVIRONMENTAL FATE AND TRANSPORT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,ENVE,410,ENVE 410,1,ENVIRONMENTAL FATE AND TRANSPORT,Lecture,,MW 12pm-1:15pm,MW 12pm-1:15pm,"Aich, Nirupam (42103193) [Primary Instructor, Post, Print]",Peter Kiewit Institute 164,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,1,30,,,0,30,Also ENVE 410-820,30,,0,30,,"DONE, AMJ - PKI 164",,
,Spring 2023,1231,UNO-CIVE,ENVE,410,ENVE 410,820,ENVIRONMENTAL FATE AND TRANSPORT,Lecture,,MW 12pm-1:15pm,MW 12pm-1:15pm,"Aich, Nirupam (42103193) [Primary Instructor, Post, Print]",Peter Kiewit Institute 164,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,Remote Learning: Remote Learning,,,0,0,,,0,0,See ENVE 410-001,30,,0,30,,PKI 164,,
ENVE 9900 - SEMINAR IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,ENVE,9900,ENVE 9900,1,SEMINAR IN ENVIRONMENTAL ENGINEERING,Lecture,,F 11am-11:50am,F 11am-11:50am,"Dvorak, Bruce (97379393) [Primary Instructor, Post, Print]",Peter Kiewit Institute 160,Active,Regular Academic Session,UNO Engineering,Distance Education,,Yes,Department Consent Required,1,1,Credit / No Credit,,,,5,40,,,0,40,See ENVE 9900-820,60,,0,60,,,,
,Spring 2023,1231,UNO-CIVE,ENVE,9900,ENVE 9900,820,SEMINAR IN ENVIRONMENTAL ENGINEERING,Lecture,,F 11am-11:50am,F 11am-11:50am,"Dvorak, Bruce (97379393) [Primary Instructor, Post, Print]",Peter Kiewit Institute 160,Active,Regular Academic Session,UNO Engineering,Distance Education,,Yes,Department Consent Required,1,1,Credit / No Credit,Remote Learning: Remote Learning,,,0,0,,,0,0,Also ENVE 9900-001,60,,0,60,,"DONE, AMJ - PKI 160",291,262
HONR 3040 - HONORS COLLOQUIUM: NON-LAB SCIENCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-HONR,HONR,3040,HONR 3040,99,HONORS COLLOQUIUM: NON-LAB SCIENCE,Lecture,COMPUTERS AND COMPLEXITY,TR 10:30am-11:45am,TR 10:30am-11:45am,"Ghersi, Dario (74961526) [Primary Instructor, Post, Print]; Morrison, Lucy (19684071) [Secondary Instructor, Post, No Print]",Peter Kiewit Institute 161,Active,Regular Academic Session,UNO,In Person,,Yes,No Special Consent Required,3,3,Graded,Honors Program: Honors Program Students Only; University General Education: Natural/Physical Science General Education course; University General Education: Natural/Physical Sci General Education lecture,University General Education: Natural/Physical Sci General Education lecture; University General Education: Natural/Physical Science General Education course,,19,18,,,0,18,,,,,,,"DONE, AMJ - Should be TR 10:30-11:45 on Scott campus (could not access that option in the schedule)
Title: Computers and Complexity
Please add Lucy Morrison as secondary instructor",,
ISQA 3310 - MANAGING THE DATABASE ENVIRONMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ISQA,ISQA,3310,ISQA 3310,2,MANAGING THE DATABASE ENVIRONMENT,Lecture,,TR 10:30am-11:45am,TR 10:30am-11:45am (2023-01-23 to 2023-05-12),"Vlasnik, Sandra (06260598) [Primary Instructor, Post, Print]",Peter Kiewit Institute 276,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,Open Nebraska: No Cost Materials,,,19,20,,,99,20,,,,,,,,,
ISQA 3400 - INFORMATION TECHNOLOGY INFRASTRUCTURE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ISQA,ISQA,3400,ISQA 3400,1,INFORMATION TECHNOLOGY INFRASTRUCTURE,Lecture,,MW 1:30pm-2:45pm,MW 1:30pm-2:45pm,"Germonprez, Raymond (56314036) [Primary Instructor, Post, Print]",Peter Kiewit Institute 157,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,14,25,,,99,30,,,,,,,,,
ISQA 3900 - WEB APPLICATION DEVELOPMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ISQA,ISQA,3900,ISQA 3900,1,WEB APPLICATION DEVELOPMENT,Lecture,,TR 1:30pm-2:45pm,TR 1:30pm-2:45pm,"Vlasnik, Sandra (06260598) [Primary Instructor, Post, Print]",Peter Kiewit Institute 256,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,12,20,,,99,20,,,,,,,,,
ISQA 3910 - INTRODUCTION TO PROJECT MANAGEMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ISQA,ISQA,3910,ISQA 3910,860,INTRODUCTION TO PROJECT MANAGEMENT,Lecture,,MW 4:30pm-5:45pm,MW 4:30pm-5:45pm; Does Not Meet,"Altig, Karen (40768382) [Primary Instructor, Post, Print]; Altig, Karen (40768382) [Primary Instructor, Post, Print]",Peter Kiewit Institute 153; Partially Online,Active,Regular Academic Session,UNO-IS,Partially Online,,Yes,No Special Consent Required,3,3,Graded,Partially Online: Partially Online,,,14,30,,,99,30,,,,,,,,Some class sessions will be held via Zoom.,
ISQA 4000 - SPECIAL TOPICS: INFORMATION SYSTEMS & QUANTITATIVE ANALYSIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ISQA,ISQA,4000,ISQA 4000,860,SPECIAL TOPICS: INFORMATION SYSTEMS & QUANTITATIVE ANALYSIS,Seminar,METAVERSE INNOVATIONS,MW 4:30pm-5:45pm,MW 4:30pm-5:45pm; Does Not Meet,"Elson, Joel (14144622) [Primary Instructor, Post, Print]; Elson, Joel (14144622) [Primary Instructor, Post, Print]",Peter Kiewit Institute 269; Partially Online,Active,Regular Academic Session,UNO-IS,Partially Online,,Yes,Instructor Consent Required,1,5,Graded,Partially Online: Partially Online,,,10,10,,,99,10,"Also ISQA 8086-860, ITIN 4000-860, ITIN 8006-860",30,,99,30,,"DONE, AMJ - Short Title (INTRO. TO THE METAVERSE)
Full Title (Introduction the Metaverse: Collaboration and Innovation)",Students should enroll in three (3) credit hours.,Introduction the Metaverse: Collaboration and Innovation
ISQA 4120 - SYSTEM DESIGN AND IMPLEMENTATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ISQA,ISQA,4120,ISQA 4120,1,SYSTEM DESIGN AND IMPLEMENTATION,Lecture,,TR 9am-10:15am,TR 9am-10:15am,"Van Vliet, Paul (17634400) [Primary Instructor, Post, Print]",Peter Kiewit Institute 157,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,Open Nebraska: No Cost Materials; Service Learning Component: Includes Service Learning Component,,,11,20,,,99,20,,,,,,,,,
ISQA 4160 - INTRODUCTION TO ENTERPRISE RESOURCE PLANNING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ISQA,ISQA,4160,ISQA 4160,1,INTRODUCTION TO ENTERPRISE RESOURCE PLANNING,Lecture,,MW 12pm-1:15pm,MW 12pm-1:15pm,"Ward, Kerry (78186070) [Primary Instructor, Post, Print]",Peter Kiewit Institute 276,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,8,10,,,99,10,"Also ISQA 8166-001, SCMT 4160-001",19,,99,19,,,,
ISQA 4200 - INFORMATION AND DATA QUALITY MANAGEMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ISQA,ISQA,4200,ISQA 4200,1,INFORMATION AND DATA QUALITY MANAGEMENT,Lecture,,W 6pm-8:40pm,W 6pm-8:40pm,"Najjar, Lotfollah (25564412) [Primary Instructor, Post, Print]",Peter Kiewit Institute 160,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,3,6,,,99,6,Also ISQA 8206-001,30,,198,40,,,,
ISQA 8030 - INFORMATION SYSTEMS AND ETHICS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ISQA,ISQA,8030,ISQA 8030,1,INFORMATION SYSTEMS AND ETHICS,Lecture,,M 6pm-8:40pm,M 6pm-8:40pm,"Ward, Kerry (78186070) [Primary Instructor, Post, Print]",Peter Kiewit Institute 274,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,19,25,,,99,25,,,,,,,,,
ISQA 8040 - AN OVERVIEW OF SYSTEMS DEVELOPMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
